ENC_HOMICIDIO,ENC_HURTO,ENC_FATRAPORTE_ARMAS_MUNICIONES,ENC_TRAFAPORTE_ESTUPEFACIENTES,ENC_CONCIERTO_DELINQUIR,ENC_FATRAPORTE_ARMAS_ACCESORIOS_MUNICIONES,ENC_ACTOS_SEXUALES_MENOR_14,ENC_ACC_CARNAL_14,ENC_ANNO_INGRESO,ENC_INTRAMUROS,ENC_MESES_CONDENA,ENC_RANGOS_EDAD_INPEC,ENC_GENERO,ENC_NIVEL_EDUCATIVO,ENC_REGIONAL_CENTRAL,ENC_REGIONAL_OCCIDENTE,ENC_REGIONAL_NOROESTE,ENC_REGIONAL_NORTE,ENC_REGIONAL_ORIENTE,ENC_REGIONAL_VIEJO_CALDAS
0,0,0,0,0,0,0,0,2016,0,64,7,1,3,1,0,0,0,0,0
0,1,0,0,0,0,0,0,2018,1,76,1,1,5,1,0,0,0,0,0
0,0,0,1,0,0,0,0,2018,1,9,3,1,2,0,0,0,0,0,1
1,0,0,0,0,0,0,0,2015,1,205,6,1,3,1,0,0,0,0,0
0,0,0,1,0,0,0,0,2019,1,30,2,1,2,0,0,0,1,0,0
1,0,1,0,1,0,0,0,2019,1,108,3,1,2,0,0,1,0,0,0
0,0,1,1,0,0,0,0,2019,1,168,1,1,3,0,0,1,0,0,0
0,0,0,0,1,0,0,0,2012,1,204,6,0,3,1,0,0,0,0,0
0,0,0,1,0,0,0,0,2020,1,128,4,1,2,0,0,0,0,1,0
0,1,0,0,0,0,0,0,2015,0,31,1,1,2,0,0,0,1,0,0
0,0,0,1,0,0,0,0,2020,0,54,4,0,3,0,1,0,0,0,0
1,0,0,0,0,0,0,0,2016,1,134,2,1,2,0,0,1,0,0,0
0,0,0,0,0,1,0,0,2019,0,94,3,1,4,0,0,0,1,0,0
1,1,0,0,0,0,0,0,2019,1,216,2,1,3,1,0,0,0,0,0
0,0,0,0,1,0,0,0,2019,1,48,5,1,4,0,0,0,0,0,1
0,0,0,1,0,0,0,0,2018,1,109,5,0,5,1,0,0,0,0,0
1,0,0,0,0,0,0,0,2015,1,156,6,1,1,1,0,0,0,0,0
0,1,0,0,1,0,0,0,2009,1,399,4,1,3,0,0,0,0,1,0
0,1,1,0,0,0,0,0,2014,0,38,4,1,4,0,1,0,0,0,0
0,0,0,0,0,1,0,0,2019,0,54,2,1,3,0,0,0,0,1,0
1,0,0,0,0,0,0,0,2015,1,360,5,1,5,0,1,0,0,0,0
1,1,0,0,0,0,0,0,2018,1,142,2,1,3,1,0,0,0,0,0
0,1,0,0,0,0,0,0,2019,1,30,2,1,3,0,0,1,0,0,0
1,0,1,1,1,0,0,0,2020,1,240,2,1,2,1,0,0,0,0,0
0,0,0,1,0,0,0,0,2019,1,32,4,1,6,0,0,0,0,1,0
0,0,0,0,0,0,0,0,2017,0,154,4,1,9,0,0,0,1,0,0
0,0,0,1,0,0,0,0,2018,1,32,2,1,5,0,0,0,1,0,0
0,0,0,1,0,0,0,0,2019,1,64,2,0,5,0,1,0,0,0,0
0,1,1,0,0,0,0,0,2018,1,120,2,1,2,0,0,1,0,0,0
1,0,0,0,0,0,0,0,2018,1,104,2,1,3,1,0,0,0,0,0
0,0,1,0,0,0,0,0,2015,0,54,4,1,2,1,0,0,0,0,0
0,1,0,0,0,1,0,0,2014,0,64,4,1,3,0,0,0,1,0,0
1,0,1,0,0,0,0,0,2016,1,568,5,1,4,1,0,0,0,0,0
0,0,1,0,0,0,0,0,2020,1,108,1,1,3,0,1,0,0,0,0
0,0,0,0,0,0,1,0,2016,1,180,5,1,2,1,0,0,0,0,0
0,0,0,1,1,0,0,0,2016,1,104,4,1,3,1,0,0,0,0,0
0,1,1,0,0,0,0,0,2016,0,159,6,1,5,1,0,0,0,0,0
1,0,0,0,0,0,0,0,2019,1,104,2,1,3,1,0,0,0,0,0
0,1,0,0,0,0,0,0,2019,1,49,2,1,3,1,0,0,0,0,0
0,0,0,1,0,0,0,0,2020,1,32,7,0,2,1,0,0,0,0,0
0,0,0,0,1,0,0,0,2019,1,110,1,1,2,0,0,0,0,0,1
1,0,0,0,0,0,0,0,2020,0,65,10,1,1,0,0,0,1,0,0
0,0,0,0,0,0,0,0,2019,0,32,7,1,2,0,0,0,0,1,0
0,0,0,0,0,0,0,0,2021,1,72,1,1,5,0,0,1,0,0,0
0,0,0,1,1,0,0,0,2018,1,54,2,1,4,0,1,0,0,0,0
1,0,0,0,0,0,0,0,2020,0,72,5,1,3,0,0,0,0,0,1
0,0,0,0,0,0,0,0,2020,1,30,4,1,4,1,0,0,0,0,0
1,0,0,0,0,0,0,0,2019,1,208,4,1,2,0,0,0,0,1,0
1,0,1,0,0,0,0,0,2017,1,255,2,1,4,1,0,0,0,0,0
0,1,0,0,0,0,0,0,2019,1,78,1,1,3,0,0,0,0,0,1
0,0,0,0,1,0,0,0,2017,1,102,5,1,1,1,0,0,0,0,0
0,0,1,1,0,0,0,0,2019,1,109,2,1,3,0,0,1,0,0,0
0,0,0,0,0,0,0,0,2019,1,58,3,1,3,1,0,0,0,0,0
0,0,0,1,0,0,0,0,2020,0,48,5,0,3,1,0,0,0,0,0
1,0,0,0,0,0,0,0,2019,1,200,4,1,4,1,0,0,0,0,0
0,0,0,1,0,0,0,0,2020,0,64,6,1,3,0,1,0,0,0,0
0,0,0,0,0,0,1,1,2015,1,108,6,1,2,0,0,0,0,1,0
1,0,0,0,0,0,0,0,2016,0,81,2,1,5,0,0,0,0,0,1
0,0,0,1,0,0,0,0,2019,1,54,1,1,3,0,0,1,0,0,0
0,0,0,1,0,0,0,0,2020,1,50,3,0,3,0,1,0,0,0,0
0,0,0,0,0,0,0,0,2020,1,327,8,1,3,0,1,0,0,0,0
0,0,0,1,0,0,0,0,2019,1,55,2,1,3,0,0,0,0,1,0
0,0,0,0,0,0,1,0,2013,1,138,5,1,4,1,0,0,0,0,0
0,0,0,0,0,0,1,0,2019,1,148,6,1,3,0,1,0,0,0,0
1,0,0,0,0,0,0,1,2012,1,492,5,0,4,0,0,1,0,0,0
0,1,1,0,0,0,0,0,2017,1,60,1,1,4,0,0,1,0,0,0
0,1,0,0,0,0,0,0,2020,1,27,1,0,4,1,0,0,0,0,0
0,0,0,0,0,0,0,0,2020,1,55,2,1,4,1,0,0,0,0,0
0,1,0,0,0,0,0,0,2018,1,30,1,1,3,0,0,1,0,0,0
0,0,0,0,0,0,1,0,2019,1,168,8,1,2,1,0,0,0,0,0
